row_index,sample_id,true_index,true_label,predicted_index,predicted_label,correct,confidence
37,MG_Z_4,25,Z,25,Z,1,0.7920103669166565
38,YY_V_6,21,V,21,V,1,0.8351320028305054
39,TA_Z_1,25,Z,25,Z,1,0.9997507929801941
40,YY_U_4,20,U,20,U,1,1.0
41,TA_7_3,32,7,32,7,1,0.9998071789741516
42,LK_C_2,2,C,2,C,1,0.9745340943336487
43,LG_A_5,0,A,7,H,0,0.9674779176712036
44,JY_B_10,1,B,1,B,1,0.9999997615814209
45,ZF_H_10,7,H,7,H,1,0.9912781119346619
46,ML_D_4,3,D,3,D,1,0.9999979734420776
47,ZX_J_1,9,J,9,J,1,0.999983549118042
48,KY_8_6,33,8,33,8,1,0.9999524354934692
49,XW_E_5,4,E,4,E,1,0.9999996423721313
50,YJ_D_2,3,D,3,D,1,0.9999876022338867
51,ZX_9_2,34,9,34,9,1,0.9999973773956299
52,KY_F_9,5,F,5,F,1,0.9445404410362244
53,ZF_4_2,29,4,29,4,1,0.9999997615814209
54,WX_G_5,6,G,6,G,1,0.671037495136261
55,SH_Y_4,24,Y,24,Y,1,0.9999086856842041
56,WG_7_2,32,7,32,7,1,0.3929072618484497
57,MG_2_4,27,2,27,2,1,0.9999685287475586
58,PZ_W_7,22,W,22,W,1,0.9999839067459106
59,XL_J_2,9,J,9,J,1,0.9754499197006226
60,MY_O_4,14,O,14,O,1,0.9847107529640198
61,BZ_M_5,12,M,12,M,1,1.0
62,LY_4_1,29,4,29,4,1,0.9999758005142212
63,WX_R_3,17,R,17,R,1,0.8633840084075928
64,JY_5_6,30,5,30,5,1,0.9525552988052368
65,LM_W_4,22,W,22,W,1,0.9999886751174927
66,TT_T_2,19,T,19,T,1,0.9999853372573853
67,YX_V_3,21,V,21,V,1,0.9998763799667358
68,LG_X_3,23,X,23,X,1,0.9999995231628418
69,YJ_J_3,9,J,9,J,1,0.996878981590271
70,WL_K_5,10,K,10,K,1,0.9999896287918091
71,HM_B_3,1,B,28,3,0,0.7554029822349548
72,YY_G_7,6,G,6,G,1,0.3594167232513428
73,MG_L_1,11,L,11,L,1,0.9999996423721313
74,DA_V_5,21,V,21,V,1,0.9999865293502808
75,LG_A_8,0,A,0,A,1,1.0
76,XL_H_5,7,H,29,4,0,0.9779786467552185
77,XL_1_1,26,1,26,1,1,0.9986735582351685
78,AT_G_4,6,G,6,G,1,0.9999990463256836
79,XL_4_1,29,4,29,4,1,0.9980979561805725
80,YY_K_9,10,K,10,K,1,0.5396217107772827
81,PZ_C_4,2,C,2,C,1,1.0
82,BZ_2_8,27,2,27,2,1,0.9999649524688721
83,PZ_6_7,31,6,31,6,1,0.9999924898147583
84,RH_O_5,14,O,14,O,1,0.9677688479423523
85,SD_P_10,15,P,15,P,1,0.9999808073043823
86,YY_3_3,28,3,28,3,1,0.9997867941856384
87,LK_M_3,12,M,12,M,1,0.9995858073234558
88,BZ_9_9,34,9,34,9,1,0.9996678829193115
89,SH_2_9,27,2,27,2,1,0.9999910593032837
90,SD_A_7,0,A,0,A,1,0.9311610460281372
91,LG_H_8,7,H,7,H,1,0.9999986886978149
92,LY_J_5,9,J,9,J,1,0.9998385906219482
93,BZ_N_5,13,N,13,N,1,0.9999914169311523
94,KY_Q_6,16,Q,16,Q,1,0.8455445170402527
95,ML_Q_4,16,Q,16,Q,1,0.9999986886978149
96,BZ_4_9,29,4,29,4,1,0.9999996423721313
97,QM_3_4,28,3,28,3,1,0.9776322841644287
98,AT_D_3,3,D,3,D,1,0.929404079914093
99,WT_U_1,20,U,20,U,1,0.9744325280189514
100,AT_O_6,14,O,14,O,1,0.9998575448989868
101,AT_8_8,33,8,33,8,1,1.0
102,MY_7_1,32,7,32,7,1,0.9766119122505188
103,ZF_K_10,10,K,10,K,1,0.8229937553405762
104,DA_G_2,6,G,6,G,1,1.0
105,YJ_K_5,10,K,10,K,1,0.9906995892524719
106,SD_Z_6,25,Z,25,Z,1,0.9999996423721313
107,JZ_8_5,33,8,33,8,1,0.9999794960021973
108,PZ_B_2,1,B,1,B,1,0.9999986886978149
109,TA_1_2,26,1,26,1,1,0.9999755620956421
110,ML_Y_1,24,Y,24,Y,1,1.0
111,KY_E_6,4,E,4,E,1,0.9999004602432251
112,AT_R_6,17,R,17,R,1,0.9999945163726807
113,LK_Z_2,25,Z,25,Z,1,0.4029565155506134
114,HM_M_3,12,M,12,M,1,0.9999873638153076
115,SH_T_8,19,T,19,T,1,1.0
116,CZ_3_1,28,3,23,X,0,0.4552757143974304
117,ZF_1_9,26,1,26,1,1,0.9991208910942078
118,SD_Y_1,24,Y,24,Y,1,0.9999877214431763
119,KY_7_10,32,7,32,7,1,0.9219357967376709
120,WT_Q_1,16,Q,16,Q,1,1.0
121,AT_V_9,21,V,21,V,1,0.9999912977218628
122,KY_C_2,2,C,2,C,1,0.9928323030471802
123,LY_W_3,22,W,22,W,1,0.999997615814209
124,AT_3_10,28,3,28,3,1,1.0
125,TT_D_1,3,D,3,D,1,0.9998598098754883
126,LY_6_3,31,6,31,6,1,0.9999843835830688
127,SD_I_6,8,I,8,I,1,0.9999982118606567
128,KY_F_3,5,F,5,F,1,0.8991740942001343
129,LY_H_1,7,H,7,H,1,0.9996374845504761
130,BZ_D_10,3,D,3,D,1,1.0
131,QM_L_4,11,L,11,L,1,0.9999985694885254
132,RH_V_5,21,V,24,Y,0,0.8882174491882324
133,LG_T_4,19,T,19,T,1,1.0
134,YY_F_9,5,F,5,F,1,0.9977898597717285
135,HM_K_3,10,K,10,K,1,0.9997085928916931
136,MY_I_3,8,I,27,2,0,0.8454428911209106
137,TT_7_2,32,7,19,T,0,0.9956579208374023
138,LY_2_2,27,2,27,2,1,0.9999990463256836
139,SH_Z_10,25,Z,25,Z,1,0.8447076082229614
140,LY_H_2,7,H,7,H,1,0.626497745513916
141,XL_N_1,13,N,13,N,1,0.9999979734420776
142,WX_Z_3,25,Z,25,Z,1,0.9999147653579712
143,SD_E_3,4,E,4,E,1,0.9996721744537354
144,BZ_3_10,28,3,28,3,1,0.9999946355819702
145,SD_T_7,19,T,19,T,1,0.8673653602600098
146,ML_A_1,0,A,0,A,1,1.0
147,BZ_S_10,18,S,18,S,1,0.9999805688858032
148,YY_I_9,8,I,8,I,1,0.957983672618866
149,ZZ_2_1,27,2,27,2,1,0.4464206397533417
150,XW_8_1,33,8,33,8,1,0.9995322227478027
151,KY_U_8,20,U,20,U,1,0.9999995231628418
152,YJ_I_5,8,I,8,I,1,1.0
153,ML_K_5,10,K,10,K,1,0.9848582744598389
154,LK_F_2,5,F,5,F,1,0.9796909689903259
155,LG_B_9,1,B,1,B,1,0.9999973773956299
156,SH_P_6,15,P,15,P,1,0.9999943971633911
157,QM_I_5,8,I,8,I,1,0.997753918170929
158,ML_9_3,34,9,34,9,1,0.9999054670333862
159,LK_1_3,26,1,26,1,1,0.9982293248176575
160,XL_G_2,6,G,6,G,1,0.9999849796295166
161,LK_1_5,26,1,26,1,1,0.8850917816162109
162,SD_D_1,3,D,3,D,1,0.9999487400054932
163,WL_Q_3,16,Q,16,Q,1,0.9999996423721313
164,WX_K_3,10,K,10,K,1,0.8722633123397827
165,LM_K_1,10,K,10,K,1,0.9998964071273804
166,YX_G_2,6,G,6,G,1,0.7196918725967407
167,ZF_E_10,4,E,4,E,1,0.9999972581863403
168,YX_3_3,28,3,28,3,1,0.9999387264251709
169,PZ_F_4,5,F,5,F,1,0.9998666048049927
170,JZ_T_5,19,T,19,T,1,0.4608359634876251
171,TT_3_4,28,3,28,3,1,0.9996827840805054
172,SH_M_2,12,M,12,M,1,0.9997637867927551
173,ZX_O_3,14,O,20,U,0,0.8863184452056885
174,JY_M_4,12,M,12,M,1,0.9982689619064331
175,SD_K_9,10,K,10,K,1,0.9999972581863403
176,LK_W_3,22,W,22,W,1,0.9311748743057251
177,MY_4_1,29,4,29,4,1,0.9995599389076233
178,LM_9_5,34,9,34,9,1,0.9999910593032837
179,WL_2_2,27,2,27,2,1,0.9999997615814209
180,LG_R_10,17,R,17,R,1,0.9993588328361511
181,TT_Z_4,25,Z,25,Z,1,0.9999969005584717
182,JZ_R_5,17,R,17,R,1,0.8840373158454895
183,MG_B_4,1,B,1,B,1,0.9897468090057373
184,SH_6_2,31,6,31,6,1,0.9999520778656006
185,KY_H_3,7,H,17,R,0,0.3541319966316223
186,AT_L_10,11,L,11,L,1,0.9999637603759766
187,LG_9_5,34,9,34,9,1,0.9999754428863525
188,SD_V_7,21,V,21,V,1,0.9996260404586792
189,WG_C_1,2,C,14,O,0,0.9850003719329834
190,ZZ_J_2,9,J,9,J,1,0.4713166058063507
191,WL_E_2,4,E,4,E,1,0.6053991317749023
192,LG_H_6,7,H,7,H,1,0.9999909400939941
193,TT_R_3,17,R,17,R,1,1.0
194,MY_2_5,27,2,27,2,1,0.9998682737350464
195,WG_U_2,20,U,20,U,1,0.9666483402252197
196,JZ_6_1,31,6,31,6,1,0.9979856014251709
197,KY_M_8,12,M,12,M,1,0.9971036314964294
198,MG_5_1,30,5,30,5,1,0.8864908218383789
199,WG_9_5,34,9,22,W,0,0.9277421236038208
200,XW_9_3,34,9,34,9,1,0.9991739392280579
201,JZ_8_1,33,8,33,8,1,0.9991082549095154
202,MY_N_3,13,N,13,N,1,0.9999263286590576
203,KY_F_7,5,F,5,F,1,0.9729252457618713
204,JY_4_6,29,4,29,4,1,0.9994939565658569
205,YX_L_5,11,L,11,L,1,0.9999842643737793
206,TT_J_3,9,J,9,J,1,1.0
207,TT_5_3,30,5,30,5,1,0.9999997615814209
208,JY_2_5,27,2,27,2,1,0.9989326596260071
209,LG_U_8,20,U,20,U,1,0.9999080896377563
210,SD_J_2,9,J,9,J,1,0.9999959468841553
211,SD_6_6,31,6,31,6,1,0.9999669790267944
212,XL_Z_1,25,Z,25,Z,1,0.9998602867126465
213,PZ_Z_3,25,Z,25,Z,1,0.9992425441741943
214,SD_R_9,17,R,17,R,1,0.6399297118186951
215,ZX_L_5,11,L,11,L,1,0.9995470643043518
216,RH_Y_4,24,Y,24,Y,1,0.9545907974243164
217,AT_Q_6,16,Q,16,Q,1,0.9999995231628418
218,DA_2_4,27,2,27,2,1,0.9995341300964355
219,LY_B_2,1,B,1,B,1,0.9999992847442627
220,AT_J_5,9,J,9,J,1,1.0
221,AT_Q_7,16,Q,16,Q,1,0.9999891519546509
222,LG_T_2,19,T,19,T,1,0.999997615814209
223,YY_1_2,26,1,26,1,1,0.9995321035385132
224,AT_4_7,29,4,29,4,1,0.9980794191360474
225,MG_6_1,31,6,31,6,1,0.9647824764251709
226,ZX_8_2,33,8,33,8,1,0.9999761581420898
227,SH_5_6,30,5,30,5,1,0.999998927116394
228,QM_D_4,3,D,3,D,1,0.9995145797729492
229,YY_L_4,11,L,31,6,0,0.5681246519088745
230,JY_P_1,15,P,3,D,0,0.997841477394104
231,ZZ_7_1,32,7,29,4,0,0.9666579961776733
232,PZ_D_4,3,D,3,D,1,1.0
233,PZ_7_5,32,7,32,7,1,0.9959831237792969
234,WX_M_1,12,M,20,U,0,0.9204638004302979
235,DA_U_1,20,U,20,U,1,0.9999996423721313
236,SH_O_1,14,O,14,O,1,0.9861509203910828
237,PZ_X_9,23,X,23,X,1,0.9999990463256836
238,SD_P_8,15,P,15,P,1,0.9993122816085815
239,QM_L_3,11,L,11,L,1,0.9999998807907104
240,WG_C_2,2,C,2,C,1,0.9935879707336426
241,KY_F_10,5,F,5,F,1,0.9995187520980835
242,BZ_U_9,20,U,20,U,1,0.9999693632125854
243,SD_N_8,13,N,13,N,1,0.9999086856842041
244,WG_O_2,14,O,14,O,1,0.999868631362915
245,HM_J_2,9,J,9,J,1,0.9999978542327881
246,LM_I_1,8,I,8,I,1,0.9995678067207336
247,LG_P_3,15,P,15,P,1,0.9999972581863403
248,YX_S_1,18,S,18,S,1,0.999414324760437
249,ZZ_F_5,5,F,5,F,1,0.9991756081581116
250,JY_M_5,12,M,13,N,0,0.4982728064060211
251,KY_W_4,22,W,22,W,1,0.9800230264663696
252,YY_V_9,21,V,21,V,1,0.9999263286590576
253,JY_7_10,32,7,32,7,1,0.9999967813491821
254,SD_P_6,15,P,15,P,1,0.9999953508377075
255,RH_H_3,7,H,7,H,1,0.9999973773956299
256,BZ_6_2,31,6,31,6,1,0.9999998807907104
257,BZ_L_1,11,L,11,L,1,1.0
258,DA_7_3,32,7,32,7,1,0.9972196817398071
259,SH_I_6,8,I,8,I,1,0.9998642206192017
260,LG_N_6,13,N,13,N,1,0.9896223545074463
261,MG_1_3,26,1,8,I,0,0.8225252628326416
262,YX_O_2,14,O,14,O,1,0.9993727803230286
263,SD_V_2,21,V,21,V,1,0.9650940299034119
264,KY_N_8,13,N,13,N,1,0.998808741569519
265,XL_B_3,1,B,1,B,1,0.9987995624542236
266,LY_E_5,4,E,4,E,1,0.9998507499694824
267,HM_Q_2,16,Q,16,Q,1,0.9999957084655762
268,CZ_Y_5,24,Y,24,Y,1,0.9618948698043823
269,ZZ_H_1,7,H,7,H,1,0.9104336500167847
270,LG_T_9,19,T,19,T,1,0.9999759197235107
271,LG_R_2,17,R,17,R,1,0.9991924166679382
272,MG_A_1,0,A,0,A,1,0.9999983310699463
273,YJ_E_5,4,E,4,E,1,0.9999997615814209
274,JY_G_5,6,G,6,G,1,1.0
275,ZZ_L_1,11,L,11,L,1,0.9999994039535522
276,CZ_O_1,14,O,14,O,1,0.9990918636322021
277,SH_Y_5,24,Y,24,Y,1,1.0
278,PZ_N_6,13,N,13,N,1,0.9576888084411621
279,RH_X_3,23,X,23,X,1,0.9269943237304688
280,KY_6_2,31,6,31,6,1,0.9999456405639648
281,KY_N_4,13,N,21,V,0,0.8805678486824036
282,SD_S_8,18,S,18,S,1,0.9998995065689087
283,SD_I_3,8,I,8,I,1,0.9488877654075623
284,SD_C_4,2,C,2,C,1,0.9999773502349854
285,RH_L_3,11,L,31,6,0,0.41083240509033203
286,MY_U_4,20,U,20,U,1,0.9998923540115356
287,AT_O_4,14,O,14,O,1,0.999981164932251
288,AT_7_7,32,7,32,7,1,0.9999743700027466
289,ZX_X_1,23,X,23,X,1,0.9999980926513672
290,JY_F_1,5,F,5,F,1,0.9999659061431885
291,WX_5_3,30,5,30,5,1,0.9815645813941956
292,QM_D_1,3,D,3,D,1,0.9999942779541016
293,KY_O_8,14,O,14,O,1,0.9999949932098389
294,YY_P_7,15,P,5,F,0,0.5576489567756653
295,YY_4_4,29,4,29,4,1,0.9999175071716309
296,PZ_B_6,1,B,1,B,1,0.9923032522201538
297,ML_W_5,22,W,22,W,1,0.9999964237213135
298,WT_G_1,6,G,6,G,1,0.9999997615814209
299,YY_1_7,26,1,19,T,0,0.7624112367630005
300,PZ_8_10,33,8,33,8,1,0.999993085861206
301,SH_D_4,3,D,3,D,1,0.9999998807907104
302,DA_X_2,23,X,23,X,1,0.9998742341995239
303,AT_I_7,8,I,8,I,1,0.9489415287971497
304,BZ_4_10,29,4,29,4,1,0.9999998807907104
305,WG_T_3,19,T,19,T,1,0.9999990463256836
306,SD_S_3,18,S,18,S,1,0.9998979568481445
307,TA_R_4,17,R,17,R,1,0.9173024296760559
308,YX_E_5,4,E,4,E,1,0.9948797225952148
309,SH_N_2,13,N,13,N,1,0.9995194673538208
310,YY_T_9,19,T,19,T,1,0.7166017293930054
311,XW_6_2,31,6,31,6,1,0.9991999268531799
312,SD_S_5,18,S,18,S,1,0.9998581409454346
313,JZ_1_5,26,1,26,1,1,0.9977868795394897
314,YX_I_4,8,I,8,I,1,0.9627177119255066
315,YX_S_3,18,S,18,S,1,0.9999611377716064
316,XW_E_3,4,E,4,E,1,0.9999977350234985
317,RH_I_3,8,I,8,I,1,0.9905283451080322
318,KY_H_8,7,H,7,H,1,0.9982080459594727
319,RH_V_4,21,V,15,P,0,0.8383809924125671
320,ZF_H_8,7,H,7,H,1,0.9999202489852905
321,ML_T_4,19,T,19,T,1,0.9993933439254761
322,LY_S_5,18,S,18,S,1,0.990759015083313
323,CZ_W_2,22,W,22,W,1,0.9986422657966614
324,ZZ_W_4,22,W,22,W,1,0.9999867677688599
325,WT_T_3,19,T,19,T,1,1.0
326,PZ_G_3,6,G,6,G,1,0.9999876022338867
327,HM_3_1,28,3,28,3,1,0.9986376166343689
328,AT_P_4,15,P,15,P,1,0.9963577389717102
329,SH_8_10,33,8,33,8,1,0.9999966621398926
330,KY_8_1,33,8,33,8,1,0.9944814443588257
331,YJ_Q_5,16,Q,16,Q,1,0.9352276921272278
332,PZ_P_7,15,P,15,P,1,0.7672794461250305
333,JY_G_10,6,G,6,G,1,0.9872217774391174
334,DA_P_2,15,P,15,P,1,0.9434919953346252
335,LK_V_3,21,V,21,V,1,0.9998956918716431
336,XL_Z_2,25,Z,25,Z,1,0.9999985694885254
337,WL_J_5,9,J,9,J,1,0.9999998807907104
338,LG_F_4,5,F,5,F,1,0.9998760223388672
339,SD_Q_3,16,Q,16,Q,1,0.9977266192436218
340,YY_U_2,20,U,20,U,1,0.9373362064361572
341,YJ_6_1,31,6,31,6,1,0.9676950573921204
342,WX_G_4,6,G,6,G,1,0.999229907989502
343,XW_P_3,15,P,15,P,1,0.9999978542327881
344,ZX_B_2,1,B,1,B,1,0.9844173192977905
345,KY_8_7,33,8,33,8,1,0.9994760155677795
346,JY_Q_3,16,Q,12,M,0,0.9180044531822205
347,SD_1_5,26,1,26,1,1,0.9999979734420776
348,KY_D_8,3,D,3,D,1,0.9999442100524902
349,BZ_E_8,4,E,4,E,1,1.0
350,YY_L_2,11,L,11,L,1,1.0
351,QM_F_2,5,F,5,F,1,0.999880313873291
352,CZ_8_5,33,8,33,8,1,0.9999797344207764
353,DA_Y_4,24,Y,24,Y,1,0.9998956918716431
354,DA_F_1,5,F,5,F,1,0.9896674156188965
355,AT_X_4,23,X,23,X,1,1.0
356,WX_9_3,34,9,34,9,1,0.999996542930603
357,YX_Q_4,16,Q,16,Q,1,0.9380417466163635
358,QM_8_4,33,8,33,8,1,0.9999852180480957
359,AT_E_7,4,E,4,E,1,0.9999995231628418
360,YY_C_8,2,C,2,C,1,0.9987502098083496
361,MY_9_1,34,9,34,9,1,0.9918702840805054
362,LK_8_3,33,8,33,8,1,1.0
363,ML_M_4,12,M,12,M,1,0.9999998807907104
364,ZZ_B_4,1,B,1,B,1,0.9977102279663086
365,QM_E_2,4,E,4,E,1,0.999052107334137
366,BZ_W_1,22,W,22,W,1,0.9999978542327881
367,WL_W_3,22,W,22,W,1,1.0
368,WL_V_2,21,V,21,V,1,0.999970555305481
369,DA_S_5,18,S,18,S,1,0.9999170303344727
370,SH_G_4,6,G,6,G,1,1.0
371,SD_U_5,20,U,20,U,1,0.9999635219573975
372,TT_Z_1,25,Z,25,Z,1,0.9999887943267822
373,SH_Q_6,16,Q,16,Q,1,0.9999986886978149
374,WG_R_3,17,R,17,R,1,0.9999996423721313
375,WT_I_1,8,I,8,I,1,0.9870593547821045
376,ZF_5_7,30,5,30,5,1,0.9990025162696838
377,JZ_T_1,19,T,32,7,0,0.4808144271373749
378,SD_3_2,28,3,28,3,1,0.9542248845100403
379,YX_V_4,21,V,21,V,1,0.9994699358940125
380,RH_M_3,12,M,12,M,1,0.878203272819519
381,TT_L_2,11,L,11,L,1,0.9089603424072266
382,LG_X_4,23,X,23,X,1,0.9999997615814209
383,ZZ_E_1,4,E,6,G,0,0.7868122458457947
384,CZ_A_2,0,A,0,A,1,0.9924824833869934
385,JZ_4_4,29,4,6,G,0,0.7426841259002686
386,YX_N_3,13,N,13,N,1,0.9997554421424866
387,ZF_J_2,9,J,9,J,1,0.9556114673614502
388,ZZ_2_3,27,2,28,3,0,0.5469455122947693
389,JY_F_4,5,F,5,F,1,0.9480987191200256
390,KY_E_8,4,E,4,E,1,0.9999679327011108
391,HM_Z_5,25,Z,25,Z,1,0.9980881810188293
392,LG_E_6,4,E,4,E,1,0.9999991655349731
393,RH_Q_4,16,Q,10,K,0,0.9459446668624878
394,WX_L_4,11,L,11,L,1,0.9997081160545349
395,DA_W_3,22,W,22,W,1,0.9907459020614624
396,SH_G_8,6,G,6,G,1,0.8257389664649963
397,WL_P_4,15,P,15,P,1,0.9957898259162903
398,TA_Q_5,16,Q,16,Q,1,1.0
399,WT_A_2,0,A,0,A,1,0.9987080097198486
400,LK_5_3,30,5,30,5,1,0.8350903391838074
401,ML_2_1,27,2,27,2,1,0.9999649524688721
402,HM_3_4,28,3,28,3,1,0.8731778860092163
403,KY_Y_2,24,Y,24,Y,1,0.5964212417602539
404,ML_H_4,7,H,7,H,1,0.9995657801628113
405,KY_D_2,3,D,3,D,1,0.9585305452346802
406,WL_E_1,4,E,4,E,1,0.9999991655349731
407,BZ_8_8,33,8,33,8,1,0.9996242523193359
408,ZX_L_3,11,L,11,L,1,0.9999961853027344
409,JZ_S_5,18,S,18,S,1,0.9985339641571045
410,QM_Q_3,16,Q,16,Q,1,0.9999997615814209
411,TA_K_3,10,K,10,K,1,0.9915333390235901
412,WL_C_5,2,C,2,C,1,1.0
413,QM_I_1,8,I,8,I,1,0.9869123697280884
414,WL_E_5,4,E,4,E,1,0.9962700605392456
415,LK_A_5,0,A,0,A,1,0.9999246597290039
416,SD_T_10,19,T,19,T,1,0.999971866607666
417,ZF_L_1,11,L,11,L,1,0.9999988079071045
418,JY_Y_6,24,Y,24,Y,1,0.9999872446060181
419,MG_B_2,1,B,1,B,1,0.999579131603241
420,JY_6_4,31,6,31,6,1,0.9999294281005859
421,KY_W_6,22,W,22,W,1,0.8351066708564758
422,RH_2_4,27,2,27,2,1,0.9489492774009705
423,LK_K_5,10,K,10,K,1,0.9999575614929199
424,MY_3_1,28,3,28,3,1,0.9997227787971497
425,JY_O_10,14,O,14,O,1,0.9031714797019958
426,MY_L_2,11,L,11,L,1,0.9999889135360718
427,ZF_2_3,27,2,27,2,1,0.9999920129776001
428,BZ_Y_7,24,Y,24,Y,1,0.9999964237213135
429,BZ_3_3,28,3,28,3,1,0.767602264881134
430,PZ_V_9,21,V,21,V,1,0.9999294281005859
431,YY_X_3,23,X,26,1,0,0.302977055311203
432,SH_E_5,4,E,4,E,1,1.0
433,BZ_3_9,28,3,28,3,1,0.9999797344207764
434,WG_K_2,10,K,10,K,1,0.9973223805427551
435,AT_M_10,12,M,12,M,1,0.9966202974319458
436,ZF_P_3,15,P,15,P,1,0.9993417859077454
437,ZX_S_2,18,S,28,3,0,0.49542415142059326
438,WT_3_2,28,3,28,3,1,0.9999687671661377
439,XL_X_4,23,X,23,X,1,0.9999995231628418
440,DA_7_5,32,7,32,7,1,0.9992953538894653
441,PZ_V_1,21,V,21,V,1,0.9999077320098877
442,WT_S_3,18,S,18,S,1,0.999990701675415
443,LY_N_1,13,N,13,N,1,0.9940349459648132
444,LK_2_2,27,2,27,2,1,0.4557957351207733
445,ZZ_E_4,4,E,4,E,1,0.9999722242355347
446,LK_P_5,15,P,15,P,1,0.9999688863754272
447,ZZ_N_3,13,N,13,N,1,0.9998658895492554
448,MG_Z_1,25,Z,25,Z,1,0.9995013475418091
449,LG_Q_3,16,Q,16,Q,1,1.0
450,YY_H_8,7,H,7,H,1,0.9893327951431274
451,LY_L_5,11,L,11,L,1,0.9999990463256836
452,DA_I_2,8,I,8,I,1,0.9999997615814209
453,LM_7_3,32,7,32,7,1,0.9934327602386475
454,KY_M_10,12,M,12,M,1,0.9999955892562866
455,QM_3_2,28,3,28,3,1,0.9997480511665344
456,TT_7_3,32,7,32,7,1,0.9987577199935913
457,WL_7_4,32,7,32,7,1,0.9999868869781494
458,YY_K_8,10,K,10,K,1,0.5569876432418823
459,BZ_V_6,21,V,21,V,1,0.9969647526741028
460,JY_7_2,32,7,32,7,1,0.9844259023666382
461,WG_8_5,33,8,6,G,0,0.8464257121086121
462,MG_X_5,23,X,23,X,1,0.9999998807907104
463,CZ_R_4,17,R,17,R,1,0.9999383687973022
464,CZ_M_1,12,M,12,M,1,0.9999966621398926
465,HM_6_4,31,6,31,6,1,0.9999653100967407
466,SH_W_4,22,W,22,W,1,0.9999967813491821
467,RH_U_4,20,U,0,A,0,0.5664907693862915
468,AT_X_1,23,X,23,X,1,0.9999220371246338
469,PZ_4_7,29,4,29,4,1,0.9950683116912842
470,DA_Y_2,24,Y,24,Y,1,0.9999997615814209
471,LM_R_3,17,R,17,R,1,0.9998695850372314
472,BZ_J_5,9,J,9,J,1,0.9999537467956543
473,YY_Z_7,25,Z,5,F,0,0.8388285040855408
474,WL_C_4,2,C,2,C,1,0.9999644756317139
475,SD_B_4,1,B,1,B,1,0.9996181726455688
476,XW_H_4,7,H,7,H,1,0.9730028510093689
477,SD_V_5,21,V,21,V,1,0.995415449142456
478,YJ_M_5,12,M,7,H,0,0.7796403765678406
479,RH_2_3,27,2,8,I,0,0.9796890616416931
480,SD_C_2,2,C,2,C,1,0.9990856647491455
481,HM_H_2,7,H,7,H,1,0.9999977350234985
482,HM_4_3,29,4,29,4,1,0.9998513460159302
483,KY_B_8,1,B,1,B,1,0.9999957084655762
484,AT_8_2,33,8,33,8,1,0.9999996423721313
485,TA_X_1,23,X,23,X,1,0.9998617172241211
486,ZF_O_5,14,O,14,O,1,1.0
487,YJ_E_2,4,E,4,E,1,0.9998939037322998
488,YY_Y_5,24,Y,24,Y,1,0.9756215810775757
489,JZ_6_3,31,6,31,6,1,0.7156872749328613
490,LG_Z_10,25,Z,25,Z,1,0.9947749376296997
491,BZ_Z_10,25,Z,25,Z,1,0.9948400855064392
492,YJ_C_1,2,C,2,C,1,0.9999841451644897
493,WL_5_3,30,5,30,5,1,1.0
494,WT_6_5,31,6,31,6,1,0.9999998807907104
