row_index,sample_id,true_index,true_label,predicted_index,predicted_label,correct,confidence
163,WL_Q_3,16,Q,16,Q,1,0.42441868782043457
164,WX_K_3,10,K,10,K,1,0.2049618810415268
165,LM_K_1,10,K,4,E,0,0.19670704007148743
166,YX_G_2,6,G,23,X,0,0.20919393002986908
167,ZF_E_10,4,E,4,E,1,0.42004626989364624
168,YX_3_3,28,3,28,3,1,0.4252939224243164
169,PZ_F_4,5,F,5,F,1,0.4394603371620178
170,JZ_T_5,19,T,19,T,1,0.4543640911579132
171,TT_3_4,28,3,28,3,1,0.5494470596313477
172,SH_M_2,12,M,12,M,1,0.5538646578788757
173,ZX_O_3,14,O,14,O,1,0.6179164052009583
174,JY_M_4,12,M,13,N,0,0.4408286511898041
175,SD_K_9,10,K,17,R,0,0.2328530102968216
176,LK_W_3,22,W,22,W,1,0.42926129698753357
177,MY_4_1,29,4,29,4,1,0.25135281682014465
178,LM_9_5,34,9,34,9,1,0.5058799386024475
179,WL_2_2,27,2,27,2,1,0.5291438102722168
180,LG_R_10,17,R,10,K,0,0.34406420588493347
181,TT_Z_4,25,Z,25,Z,1,0.5017553567886353
182,JZ_R_5,17,R,0,A,0,0.3736704885959625
183,MG_B_4,1,B,1,B,1,0.5717087984085083
184,SH_6_2,31,6,6,G,0,0.31662464141845703
185,KY_H_3,7,H,10,K,0,0.1948317140340805
186,AT_L_10,11,L,11,L,1,0.9482242465019226
187,LG_9_5,34,9,34,9,1,0.8241289258003235
188,SD_V_7,21,V,21,V,1,0.8289835453033447
189,WG_C_1,2,C,11,L,0,0.34377923607826233
190,ZZ_J_2,9,J,14,O,0,0.19934283196926117
191,WL_E_2,4,E,27,2,0,0.12020982801914215
192,LG_H_6,7,H,7,H,1,0.5461241602897644
193,TT_R_3,17,R,10,K,0,0.49269938468933105
194,MY_2_5,27,2,28,3,0,0.17830988764762878
195,WG_U_2,20,U,20,U,1,0.40669018030166626
196,JZ_6_1,31,6,16,Q,0,0.26989060640335083
197,KY_M_8,12,M,0,A,0,0.25388088822364807
198,MG_5_1,30,5,33,8,0,0.1833321452140808
199,WG_9_5,34,9,7,H,0,0.08296608924865723
200,XW_9_3,34,9,34,9,1,0.7073964476585388
201,JZ_8_1,33,8,30,5,0,0.261616975069046
202,MY_N_3,13,N,22,W,0,0.6680015921592712
203,KY_F_7,5,F,15,P,0,0.24923309683799744
204,JY_4_6,29,4,29,4,1,0.2089010775089264
205,YX_L_5,11,L,11,L,1,0.7937793731689453
206,TT_J_3,9,J,9,J,1,0.6601226925849915
207,TT_5_3,30,5,13,N,0,0.2922114431858063
208,JY_2_5,27,2,27,2,1,0.25904735922813416
209,LG_U_8,20,U,20,U,1,0.5815641283988953
210,SD_J_2,9,J,9,J,1,0.5613678097724915
211,SD_6_6,31,6,16,Q,0,0.2699816823005676
212,XL_Z_1,25,Z,25,Z,1,0.4413209855556488
213,PZ_Z_3,25,Z,27,2,0,0.5046555399894714
214,SD_R_9,17,R,10,K,0,0.2674541473388672
215,ZX_L_5,11,L,11,L,1,0.8849982619285583
216,RH_Y_4,24,Y,24,Y,1,0.8717252016067505
217,AT_Q_6,16,Q,6,G,0,0.46135005354881287
218,DA_2_4,27,2,30,5,0,0.19915787875652313
219,LY_B_2,1,B,1,B,1,0.2516947388648987
220,AT_J_5,9,J,9,J,1,0.7942076921463013
221,AT_Q_7,16,Q,16,Q,1,0.39995476603507996
222,LG_T_2,19,T,19,T,1,0.8019070625305176
223,YY_1_2,26,1,26,1,1,0.411873996257782
224,AT_4_7,29,4,29,4,1,0.6916544437408447
225,MG_6_1,31,6,29,4,0,0.3458303213119507
226,ZX_8_2,33,8,18,S,0,0.19674959778785706
227,SH_5_6,30,5,25,Z,0,0.2941436767578125
228,QM_D_4,3,D,3,D,1,0.185799241065979
229,YY_L_4,11,L,11,L,1,0.4199691712856293
230,JY_P_1,15,P,1,B,0,0.44462108612060547
231,ZZ_7_1,32,7,34,9,0,0.6382356286048889
232,PZ_D_4,3,D,3,D,1,0.6050837635993958
233,PZ_7_5,32,7,32,7,1,0.5222639441490173
234,WX_M_1,12,M,12,M,1,0.3626249134540558
235,DA_U_1,20,U,20,U,1,0.7999760508537292
236,SH_O_1,14,O,14,O,1,0.6473575234413147
237,PZ_X_9,23,X,23,X,1,0.7075039744377136
238,SD_P_8,15,P,32,7,0,0.10036861151456833
239,QM_L_3,11,L,11,L,1,0.8980346322059631
240,WG_C_2,2,C,29,4,0,0.14433525502681732
241,KY_F_10,5,F,15,P,0,0.535819947719574
242,BZ_U_9,20,U,20,U,1,0.7831964492797852
243,SD_N_8,13,N,3,D,0,0.15416495501995087
244,WG_O_2,14,O,14,O,1,0.42155906558036804
245,HM_J_2,9,J,8,I,0,0.5074076056480408
246,LM_I_1,8,I,4,E,0,0.17272840440273285
247,LG_P_3,15,P,5,F,0,0.3780408501625061
248,YX_S_1,18,S,28,3,0,0.3243493139743805
249,ZZ_F_5,5,F,15,P,0,0.3923470675945282
250,JY_M_5,12,M,13,N,0,0.3349968492984772
251,KY_W_4,22,W,22,W,1,0.5637558698654175
252,YY_V_9,21,V,21,V,1,0.5986345410346985
253,JY_7_10,32,7,32,7,1,0.6354607343673706
254,SD_P_6,15,P,15,P,1,0.48186054825782776
255,RH_H_3,7,H,7,H,1,0.4168650507926941
256,BZ_6_2,31,6,31,6,1,0.26485562324523926
257,BZ_L_1,11,L,11,L,1,0.8796094059944153
258,DA_7_3,32,7,32,7,1,0.4375409185886383
259,SH_I_6,8,I,8,I,1,0.5459027290344238
260,LG_N_6,13,N,13,N,1,0.3749579191207886
261,MG_1_3,26,1,18,S,0,0.21823559701442719
262,YX_O_2,14,O,14,O,1,0.27614492177963257
263,SD_V_2,21,V,21,V,1,0.33069124817848206
264,KY_N_8,13,N,13,N,1,0.40390804409980774
265,XL_B_3,1,B,7,H,0,0.28426170349121094
266,LY_E_5,4,E,4,E,1,0.3782607316970825
267,HM_Q_2,16,Q,16,Q,1,0.2558382749557495
268,CZ_Y_5,24,Y,21,V,0,0.17425253987312317
269,ZZ_H_1,7,H,10,K,0,0.15123817324638367
270,LG_T_9,19,T,19,T,1,0.8946927785873413
271,LG_R_2,17,R,17,R,1,0.3667992055416107
272,MG_A_1,0,A,0,A,1,0.26279154419898987
273,YJ_E_5,4,E,10,K,0,0.4081624150276184
274,JY_G_5,6,G,16,Q,0,0.3912169933319092
275,ZZ_L_1,11,L,11,L,1,0.603417694568634
276,CZ_O_1,14,O,14,O,1,0.30255645513534546
277,SH_Y_5,24,Y,24,Y,1,0.7300138473510742
278,PZ_N_6,13,N,22,W,0,0.6453627943992615
279,RH_X_3,23,X,23,X,1,0.5152856111526489
280,KY_6_2,31,6,31,6,1,0.21160754561424255
281,KY_N_4,13,N,20,U,0,0.43596771359443665
282,SD_S_8,18,S,18,S,1,0.21443939208984375
283,SD_I_3,8,I,25,Z,0,0.26535022258758545
284,SD_C_4,2,C,2,C,1,0.8654091358184814
285,RH_L_3,11,L,8,I,0,0.313685804605484
286,MY_U_4,20,U,20,U,1,0.5915598273277283
287,AT_O_4,14,O,14,O,1,0.7088272571563721
288,AT_7_7,32,7,32,7,1,0.5063268542289734
289,ZX_X_1,23,X,4,E,0,0.20708067715168
290,JY_F_1,5,F,5,F,1,0.7225508093833923
291,WX_5_3,30,5,26,1,0,0.2177322804927826
292,QM_D_1,3,D,1,B,0,0.267233669757843
293,KY_O_8,14,O,14,O,1,0.46734926104545593
294,YY_P_7,15,P,26,1,0,0.24712084233760834
295,YY_4_4,29,4,34,9,0,0.2744794487953186
296,PZ_B_6,1,B,1,B,1,0.46713584661483765
297,ML_W_5,22,W,22,W,1,0.6659836769104004
298,WT_G_1,6,G,16,Q,0,0.32415100932121277
299,YY_1_7,26,1,19,T,0,0.26963669061660767
300,PZ_8_10,33,8,28,3,0,0.37796860933303833
301,SH_D_4,3,D,3,D,1,0.5277544260025024
302,DA_X_2,23,X,23,X,1,0.8158437013626099
303,AT_I_7,8,I,8,I,1,0.7096394300460815
304,BZ_4_10,29,4,29,4,1,0.8623377680778503
305,WG_T_3,19,T,19,T,1,0.7784704566001892
306,SD_S_3,18,S,18,S,1,0.1743624210357666
307,TA_R_4,17,R,17,R,1,0.30096369981765747
308,YX_E_5,4,E,23,X,0,0.19284948706626892
309,SH_N_2,13,N,7,H,0,0.25343942642211914
310,YY_T_9,19,T,19,T,1,0.5499667525291443
311,XW_6_2,31,6,31,6,1,0.1473972201347351
312,SD_S_5,18,S,9,J,0,0.16734124720096588
313,JZ_1_5,26,1,26,1,1,0.5243767499923706
314,YX_I_4,8,I,9,J,0,0.205153688788414
315,YX_S_3,18,S,9,J,0,0.4976261854171753
316,XW_E_3,4,E,30,5,0,0.28648191690444946
317,RH_I_3,8,I,8,I,1,0.31198784708976746
318,KY_H_8,7,H,7,H,1,0.4476598799228668
319,RH_V_4,21,V,21,V,1,0.3988768756389618
320,ZF_H_8,7,H,7,H,1,0.47529006004333496
321,ML_T_4,19,T,19,T,1,0.6756880283355713
322,LY_S_5,18,S,25,Z,0,0.25763431191444397
323,CZ_W_2,22,W,22,W,1,0.24271485209465027
324,ZZ_W_4,22,W,22,W,1,0.7653076648712158
325,WT_T_3,19,T,19,T,1,0.7355232834815979
326,PZ_G_3,6,G,16,Q,0,0.5425978899002075
327,HM_3_1,28,3,31,6,0,0.2053949385881424
328,AT_P_4,15,P,15,P,1,0.5753225088119507
329,SH_8_10,33,8,33,8,1,0.33978623151779175
330,KY_8_1,33,8,30,5,0,0.2836863696575165
331,YJ_Q_5,16,Q,14,O,0,0.35635027289390564
332,PZ_P_7,15,P,17,R,0,0.26206669211387634
333,JY_G_10,6,G,16,Q,0,0.13122034072875977
334,DA_P_2,15,P,15,P,1,0.3633967936038971
335,LK_V_3,21,V,21,V,1,0.7814204692840576
336,XL_Z_2,25,Z,25,Z,1,0.4922838807106018
337,WL_J_5,9,J,9,J,1,0.8629875183105469
338,LG_F_4,5,F,15,P,0,0.5865262150764465
339,SD_Q_3,16,Q,12,M,0,0.16273851692676544
340,YY_U_2,20,U,31,6,0,0.19991451501846313
341,YJ_6_1,31,6,16,Q,0,0.16990570724010468
342,WX_G_4,6,G,0,A,0,0.30097052454948425
343,XW_P_3,15,P,15,P,1,0.5414497256278992
344,ZX_B_2,1,B,6,G,0,0.227798730134964
345,KY_8_7,33,8,18,S,0,0.199270099401474
346,JY_Q_3,16,Q,1,B,0,0.18054482340812683
347,SD_1_5,26,1,26,1,1,0.7138733863830566
348,KY_D_8,3,D,5,F,0,0.3403494954109192
349,BZ_E_8,4,E,5,F,0,0.6581752896308899
350,YY_L_2,11,L,11,L,1,0.9399707317352295
351,QM_F_2,5,F,15,P,0,0.5515388250350952
352,CZ_8_5,33,8,30,5,0,0.13480140268802643
353,DA_Y_4,24,Y,24,Y,1,0.8873400092124939
354,DA_F_1,5,F,15,P,0,0.5085558295249939
355,AT_X_4,23,X,23,X,1,0.6436932682991028
356,WX_9_3,34,9,34,9,1,0.568496823310852
357,YX_Q_4,16,Q,11,L,0,0.24258719384670258
358,QM_8_4,33,8,30,5,0,0.20088981091976166
359,AT_E_7,4,E,11,L,0,0.35591644048690796
360,YY_C_8,2,C,31,6,0,0.3218206465244293
361,MY_9_1,34,9,34,9,1,0.5974600315093994
362,LK_8_3,33,8,33,8,1,0.19439853727817535
363,ML_M_4,12,M,12,M,1,0.507244884967804
364,ZZ_B_4,1,B,1,B,1,0.3842550814151764
365,QM_E_2,4,E,9,J,0,0.25793322920799255
366,BZ_W_1,22,W,22,W,1,0.7291079163551331
367,WL_W_3,22,W,22,W,1,0.6891136765480042
368,WL_V_2,21,V,21,V,1,0.9529690146446228
369,DA_S_5,18,S,6,G,0,0.20648208260536194
370,SH_G_4,6,G,16,Q,0,0.3339769244194031
371,SD_U_5,20,U,20,U,1,0.33742451667785645
372,TT_Z_1,25,Z,25,Z,1,0.7791429162025452
373,SH_Q_6,16,Q,16,Q,1,0.38864821195602417
374,WG_R_3,17,R,12,M,0,0.2486243098974228
375,WT_I_1,8,I,8,I,1,0.4476318657398224
376,ZF_5_7,30,5,18,S,0,0.20119182765483856
377,JZ_T_1,19,T,24,Y,0,0.21817709505558014
378,SD_3_2,28,3,27,2,0,0.21237382292747498
379,YX_V_4,21,V,21,V,1,0.7730357050895691
380,RH_M_3,12,M,7,H,0,0.36897337436676025
381,TT_L_2,11,L,11,L,1,0.8673474192619324
382,LG_X_4,23,X,23,X,1,0.842508852481842
383,ZZ_E_1,4,E,26,1,0,0.2081698328256607
384,CZ_A_2,0,A,29,4,0,0.24304857850074768
385,JZ_4_4,29,4,0,A,0,0.37730836868286133
386,YX_N_3,13,N,13,N,1,0.32354986667633057
387,ZF_J_2,9,J,8,I,0,0.29580292105674744
388,ZZ_2_3,27,2,27,2,1,0.23367762565612793
389,JY_F_4,5,F,5,F,1,0.44350865483283997
390,KY_E_8,4,E,4,E,1,0.4752565622329712
391,HM_Z_5,25,Z,25,Z,1,0.5042723417282104
392,LG_E_6,4,E,4,E,1,0.38398799300193787
393,RH_Q_4,16,Q,31,6,0,0.2516310214996338
394,WX_L_4,11,L,11,L,1,0.43411490321159363
395,DA_W_3,22,W,7,H,0,0.33688849210739136
396,SH_G_8,6,G,31,6,0,0.33074039220809937
397,WL_P_4,15,P,15,P,1,0.6104463934898376
398,TA_Q_5,16,Q,16,Q,1,0.3438025414943695
399,WT_A_2,0,A,0,A,1,0.4732315242290497
400,LK_5_3,30,5,18,S,0,0.10970515012741089
401,ML_2_1,27,2,27,2,1,0.30174797773361206
402,HM_3_4,28,3,18,S,0,0.21492159366607666
403,KY_Y_2,24,Y,5,F,0,0.44160762429237366
404,ML_H_4,7,H,7,H,1,0.27086541056632996
405,KY_D_2,3,D,3,D,1,0.24710097908973694
406,WL_E_1,4,E,4,E,1,0.43227091431617737
407,BZ_8_8,33,8,25,Z,0,0.40189892053604126
408,ZX_L_3,11,L,11,L,1,0.8439159393310547
409,JZ_S_5,18,S,16,Q,0,0.1852904111146927
410,QM_Q_3,16,Q,16,Q,1,0.46952831745147705
411,TA_K_3,10,K,15,P,0,0.3678116500377655
412,WL_C_5,2,C,2,C,1,0.950394868850708
413,QM_I_1,8,I,8,I,1,0.44319477677345276
414,WL_E_5,4,E,14,O,0,0.25804150104522705
415,LK_A_5,0,A,0,A,1,0.4319600462913513
416,SD_T_10,19,T,32,7,0,0.48678335547447205
417,ZF_L_1,11,L,11,L,1,0.8304870128631592
418,JY_Y_6,24,Y,24,Y,1,0.7210032343864441
419,MG_B_2,1,B,1,B,1,0.5099303722381592
420,JY_6_4,31,6,31,6,1,0.45719289779663086
421,KY_W_6,22,W,22,W,1,0.5322875380516052
422,RH_2_4,27,2,11,L,0,0.8550629019737244
423,LK_K_5,10,K,17,R,0,0.1878233402967453
424,MY_3_1,28,3,28,3,1,0.4156414866447449
425,JY_O_10,14,O,20,U,0,0.24243713915348053
426,MY_L_2,11,L,11,L,1,0.5322843790054321
427,ZF_2_3,27,2,27,2,1,0.45390307903289795
428,BZ_Y_7,24,Y,24,Y,1,0.9226402044296265
429,BZ_3_3,28,3,28,3,1,0.2650855481624603
430,PZ_V_9,21,V,21,V,1,0.7740982174873352
431,YY_X_3,23,X,28,3,0,0.11276573687791824
432,SH_E_5,4,E,4,E,1,0.3160320520401001
433,BZ_3_9,28,3,28,3,1,0.422154039144516
434,WG_K_2,10,K,10,K,1,0.32041221857070923
435,AT_M_10,12,M,7,H,0,0.376691073179245
436,ZF_P_3,15,P,15,P,1,0.5389106869697571
437,ZX_S_2,18,S,14,O,0,0.1241220086812973
438,WT_3_2,28,3,28,3,1,0.3740852475166321
439,XL_X_4,23,X,23,X,1,0.629240870475769
440,DA_7_5,32,7,32,7,1,0.6268629431724548
441,PZ_V_1,21,V,21,V,1,0.6199732422828674
442,WT_S_3,18,S,18,S,1,0.6292922496795654
443,LY_N_1,13,N,12,M,0,0.5233792662620544
444,LK_2_2,27,2,23,X,0,0.2723759412765503
445,ZZ_E_4,4,E,4,E,1,0.21858960390090942
446,LK_P_5,15,P,15,P,1,0.5176852941513062
447,ZZ_N_3,13,N,13,N,1,0.16098938882350922
448,MG_Z_1,25,Z,27,2,0,0.4204491078853607
449,LG_Q_3,16,Q,6,G,0,0.39144569635391235
450,YY_H_8,7,H,34,9,0,0.10297461599111557
451,LY_L_5,11,L,11,L,1,0.7373653650283813
452,DA_I_2,8,I,8,I,1,0.7687885761260986
453,LM_7_3,32,7,32,7,1,0.6380195021629333
454,KY_M_10,12,M,0,A,0,0.42961323261260986
455,QM_3_2,28,3,34,9,0,0.37025001645088196
456,TT_7_3,32,7,32,7,1,0.6601762771606445
457,WL_7_4,32,7,32,7,1,0.49905872344970703
458,YY_K_8,10,K,1,B,0,0.19102932512760162
459,BZ_V_6,21,V,22,W,0,0.42266395688056946
460,JY_7_2,32,7,32,7,1,0.5189218521118164
461,WG_8_5,33,8,23,X,0,0.11203182488679886
462,MG_X_5,23,X,23,X,1,0.9009882807731628
463,CZ_R_4,17,R,0,A,0,0.20366179943084717
464,CZ_M_1,12,M,7,H,0,0.24928498268127441
465,HM_6_4,31,6,31,6,1,0.3807067275047302
466,SH_W_4,22,W,22,W,1,0.6905830502510071
467,RH_U_4,20,U,21,V,0,0.18540067970752716
468,AT_X_1,23,X,23,X,1,0.7105147242546082
469,PZ_4_7,29,4,6,G,0,0.2359228879213333
470,DA_Y_2,24,Y,24,Y,1,0.8642690777778625
471,LM_R_3,17,R,17,R,1,0.33619487285614014
472,BZ_J_5,9,J,9,J,1,0.9765609502792358
473,YY_Z_7,25,Z,34,9,0,0.5737231373786926
474,WL_C_4,2,C,8,I,0,0.47702479362487793
475,SD_B_4,1,B,1,B,1,0.3557709753513336
476,XW_H_4,7,H,13,N,0,0.20948193967342377
477,SD_V_5,21,V,21,V,1,0.30550745129585266
478,YJ_M_5,12,M,15,P,0,0.10839628428220749
479,RH_2_3,27,2,27,2,1,0.31669148802757263
480,SD_C_2,2,C,2,C,1,0.45525312423706055
481,HM_H_2,7,H,7,H,1,0.45796313881874084
482,HM_4_3,29,4,31,6,0,0.31598401069641113
483,KY_B_8,1,B,1,B,1,0.2716258764266968
484,AT_8_2,33,8,34,9,0,0.3162383437156677
485,TA_X_1,23,X,23,X,1,0.5436288118362427
486,ZF_O_5,14,O,14,O,1,0.6777417063713074
487,YJ_E_2,4,E,4,E,1,0.693841814994812
488,YY_Y_5,24,Y,24,Y,1,0.29921719431877136
